condition,condition_value,metric,reference,comparison,n_pairs,mean_diff,median_diff,statistic,p_value,reject_h0_holm_0.05
confounding_strength,0.0,pehe,neural_rep,s_learner,30,0.04010537476306028,0.05117895314479193,59.0,0.0001528710126876831,True
confounding_strength,0.0,pehe,neural_rep,t_learner,30,-0.41312136728651605,-0.4152711767426313,0.0,1.862645149230957e-09,True
confounding_strength,0.0,pehe,neural_rep,x_learner,30,0.04322384047457586,0.05119546396536115,18.0,4.7124922275543213e-07,True
confounding_strength,1.0,pehe,neural_rep,s_learner,30,-0.05949205934342953,-0.0707196966451886,31.0,4.421919584274292e-06,True
confounding_strength,1.0,pehe,neural_rep,t_learner,30,-0.41697521557480866,-0.41226535342245074,0.0,1.862645149230957e-09,True
confounding_strength,1.0,pehe,neural_rep,x_learner,30,-0.008207034535386255,-0.01831197364876383,164.0,0.1641840822994709,False
confounding_strength,2.0,pehe,neural_rep,s_learner,30,-0.15042615229262601,-0.15288937415100573,0.0,1.862645149230957e-09,True
confounding_strength,2.0,pehe,neural_rep,t_learner,30,-0.4159213811537158,-0.4190285922768787,0.0,1.862645149230957e-09,True
confounding_strength,2.0,pehe,neural_rep,x_learner,30,-0.04288007668516334,-0.049915712614515634,23.0,1.1920928955078125e-06,True
confounding_strength,3.0,pehe,neural_rep,s_learner,30,-0.2127481480983059,-0.20997948028832186,0.0,1.862645149230957e-09,True
confounding_strength,3.0,pehe,neural_rep,t_learner,30,-0.4466886894777206,-0.45208842035805,0.0,1.862645149230957e-09,True
confounding_strength,3.0,pehe,neural_rep,x_learner,30,-0.0694165735630358,-0.06662094169494104,4.0,1.30385160446167e-08,True
