condition,condition_value,metric,reference,comparison,n_pairs,mean_diff,median_diff,statistic,p_value,reject_h0_holm_0.05
train_fraction,0.25,pehe,neural_rep,s_learner,30,-1.370718981048143,-0.0657522388453533,163.0,0.15794767439365387,False
train_fraction,0.25,pehe,neural_rep,t_learner,30,-0.04975784331549248,0.038343887490319584,188.0,0.370740607380867,False
train_fraction,0.25,pehe,neural_rep,x_learner,30,-1.4714744696999118,-0.29804972766555154,96.0,0.004031794145703316,True
train_fraction,0.5,pehe,neural_rep,s_learner,30,-1.8458575810542408,-0.21556223964756605,106.0,0.008142979815602303,True
train_fraction,0.5,pehe,neural_rep,t_learner,30,-0.6740907107756705,-0.11537803094992305,102.0,0.0061949919909238815,True
train_fraction,0.5,pehe,neural_rep,x_learner,30,-1.5460115075195644,-0.30782704307832665,27.0,2.348795533180237e-06,True
train_fraction,0.75,pehe,neural_rep,s_learner,30,-1.8306704073365718,-0.3653210100585125,90.0,0.002560090273618698,True
train_fraction,0.75,pehe,neural_rep,t_learner,30,-0.5114301001406502,-0.10964745947588261,73.0,0.0006084088236093521,True
train_fraction,0.75,pehe,neural_rep,x_learner,30,-1.4872167661348454,-0.2879088623780795,31.0,4.421919584274292e-06,True
train_fraction,1.0,pehe,neural_rep,s_learner,30,-2.032493569768098,-0.38956857309756854,99.0,0.0050126127898693085,True
train_fraction,1.0,pehe,neural_rep,t_learner,30,-0.7475222288252624,-0.19923400388851886,31.0,4.421919584274292e-06,True
train_fraction,1.0,pehe,neural_rep,x_learner,30,-1.7422277896974236,-0.38533617043637786,15.0,2.551823854446411e-07,True
